書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,3.9083181697850082,6.621169136306001,9.774584424445129
15の愛情物語_original,1,0.0,3.8090236658937546,6.998311063918857,9.960607383195867
15の愛情物語_original,2,2.0,4.363069817506368,7.300965719073314,10.185871944386701
15の愛情物語_original,3,1.0,4.930387169054437,7.52034564779655,10.459211787152
15の愛情物語_original,4,1.0,4.460279346024719,7.649492655881946,10.727565246392006
15の愛情物語_original,5,2.0,4.554957682168134,7.6834885917438465,10.83250601709042
15の愛情物語_original,6,0.0,4.585545992199294,7.6196144052201475,10.681385071751816
15の愛情物語_original,7,1.0,4.273084326979736,7.457452512439324,10.47403105742351
15の愛情物語_original,8,0.0,4.167176764042775,7.198929035250327,10.18228374337729
15の愛情物語_original,9,1.0,3.869798613916312,6.848294132015549,9.571196943342628
15の愛情物語_original,10,1.0,3.5293711062999953,6.412040348324958,9.308415711308003
15の愛情物語_original,11,0.0,2.5971190122711967,5.898760642916713,8.97346757576031
15の愛情物語_original,12,0.0,2.0201799173467414,5.318949436532648,8.314031116455496
15の愛情物語_original,13,0.0,1.6743236401920898,4.684751641041588,7.616977681036596
15の愛情物語_original,14,0.0,0.7362030094936013,4.009666106613098,6.971496802440315
15の愛情物語_original,15,2.0,0.4517109599403809,3.3082112329737385,6.15411737462278
15の愛情物語_original,16,0.0,-0.33541260633915343,2.5955615887954333,5.410004496897261
15の愛情物語_original,17,0.0,-0.9605329840723168,1.8871652384426603,4.724863835272688
15の愛情物語_original,18,0.0,-1.9600934269113848,1.198352062494711,4.294158246235654
15の愛情物語_original,19,0.0,-2.6423318419156274,0.5439436593469715,3.497859146063022
15の愛情物語_original,20,0.0,-3.127742297832321,-0.06212457987098796,3.174425274951295
15の愛情物語_original,21,0.0,-3.7877534823835375,-0.6071589231906054,2.240990588829356
15の愛情物語_original,22,1.0,-4.0067881722375684,-1.080030559308698,1.5966588425752168
15の愛情物語_original,23,0.0,-4.436853350644878,-1.4714578089097428,1.5707687625833429
15の愛情物語_original,24,11.0,-4.87403860647592,-1.774239534901505,0.9857567678956731
15の愛情物語_original,25,3.0,-4.770205534220882,-1.9834333302772096,1.048306580499861
15の愛情物語_original,26,3.0,-4.96441929269503,-2.0964735756898003,0.9745309742140529
15の愛情物語_original,27,4.0,-5.1544152999424195,-2.113226113614214,0.5761020397992014
15の愛情物語_original,28,1.0,-4.895554063457073,-2.035978035460043,1.2017617685074504
15の愛情物語_original,29,1.0,-4.757346982504496,-1.869362873025104,0.9788309761090603
15の愛情物語_original,30,2.0,-4.73006805469383,-1.6202232752848986,1.3335117194341135
15の愛情物語_original,31,0.0,-4.446063434042667,-1.297414985100227,1.5174201827825948
15の愛情物語_original,32,0.0,-3.8161614554390955,-0.9115575586519671,1.94064411096823
15の愛情物語_original,33,0.0,-3.4195893014278727,-0.47473874709837593,2.7910465391410657
15の愛情物語_original,34,0.0,-2.9186920486990844,-0.0001807429502076463,2.989029227112938
15の愛情物語_original,35,4.0,-2.770960366431422,0.4981224535635479,3.133266873867136
15の愛情物語_original,36,1.0,-2.165098828635936,1.0057865002440902,4.176861599257462
15の愛情物語_original,37,1.0,-1.5470094871944293,1.5084264532587357,4.327772065630565
15の愛情物語_original,38,1.0,-0.7831983683220545,1.992044012194233,4.850659772804947
15の愛情物語_original,39,0.0,-0.7951001324162453,2.443401591190372,5.346894001616697
15の愛情物語_original,40,0.0,-0.3215649108605755,2.850372929589131,5.571278855873263
15の愛情物語_original,41,0.0,0.36244880255298867,3.202260637260883,6.17378409177957
15の愛情物語_original,42,0.0,0.8632769034119973,3.4900720216448087,6.510242457565253
15の愛情物語_original,43,0.0,1.096098410700523,3.706745738367938,6.667109589174439
15の愛情物語_original,44,0.0,0.9012275733381631,3.8473232108185167,6.9340970620577025
15の愛情物語_original,45,0.0,1.004486635098613,3.9090603361374274,6.700319049708516
15の愛情物語_original,46,1.0,0.9933677168315219,3.891476690792297,6.727698882156026
15の愛情物語_original,47,0.0,0.9615144203289012,3.7963412196865836,6.811868222754305
15の愛情物語_original,48,2.0,0.8378567585818413,3.6275951880112838,6.588591742859967
15の愛情物語_original,49,0.0,0.3762422835971024,3.391214943540861,6.569343389101668
15の愛情物語_original,50,1.0,0.04228863491349385,3.0950187282715387,6.212622752310299
15の愛情物語_original,51,1.0,-0.2741975903297476,2.748423344025124,5.805254931936489
15の愛情物語_original,52,0.0,-0.5005782257155527,2.362157872389156,5.315343278780605
15の愛情物語_original,53,0.0,-0.8980469541488451,1.9479428354598163,4.746662913105697
15の愛情物語_original,54,0.0,-1.5769911999469788,1.518144126819402,4.753473398612517
15の愛情物語_original,55,11.0,-1.4816793449634036,1.085411715494089,4.032725833403167
15の愛情物語_original,56,4.0,-2.601021654871144,0.6623135106850371,3.6468893274252654
15の愛情物語_original,57,6.0,-2.586984073476899,0.2609748613955314,3.2716955629712405
15の愛情物語_original,58,0.0,-3.1183844559395504,-0.10726604900683667,2.596487827719251
15の愛情物語_original,59,1.0,-3.208074351848627,-0.4321771607033924,2.5106947725675455
15の愛情物語_original,60,4.0,-3.787204542128199,-0.7049168808586634,2.294584698620058
15の愛情物語_original,61,2.0,-3.768186396166167,-0.9182758858829827,2.1067431253221445
15の愛情物語_original,62,1.0,-4.5916541676616855,-1.0668697200890747,1.6283688515360295
15の愛情物語_original,63,0.0,-4.028238564018606,-1.147276979439043,1.8078725208041098
171.T'beau7_original,0,0.0,3.19888685287008,4.078765684828673,5.028033274543935
171.T'beau7_original,1,1.0,3.316466268317857,4.321102200916858,5.268428496794322
