書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.47135496,1.734908,3.5575821
15の愛情物語_original,1,0.0,0.22496057,1.4002126,3.0731301
15の愛情物語_original,2,2.0,0.02095449,1.0517379,2.6706653
15の愛情物語_original,3,1.0,-0.017456532,0.9477903,2.51309
15の愛情物語_original,4,1.0,-0.064679384,0.84069264,2.334344
15の愛情物語_original,5,2.0,-0.15580976,0.6718933,2.1942463
15の愛情物語_original,6,0.0,-0.30289555,0.4600799,2.0333138
15の愛情物語_original,7,1.0,-0.22329652,0.48799455,1.9808819
15の愛情物語_original,8,0.0,-0.13904047,0.49562132,1.8916651
15の愛情物語_original,9,1.0,-0.15761232,0.4275812,1.7606101
15の愛情物語_original,10,1.0,-0.22233522,0.3542465,1.629061
15の愛情物語_original,11,0.0,-0.30971253,0.27272046,1.4296569
15の愛情物語_original,12,0.0,-0.3345219,0.250185,1.240873
15の愛情物語_original,13,0.0,-0.2597431,0.24950361,1.1094654
15の愛情物語_original,14,0.0,-0.20537472,0.26064837,1.094657
15の愛情物語_original,15,2.0,-0.22106683,0.16480935,0.9732614
15の愛情物語_original,16,0.0,-0.2442292,0.13755429,0.94517154
15の愛情物語_original,17,0.0,-0.22658789,0.1432755,1.0558488
15の愛情物語_original,18,0.0,-0.3297733,0.02371037,1.060255
15の愛情物語_original,19,0.0,-0.49615884,-0.04155779,1.2807233
15の愛情物語_original,20,0.0,-0.61702037,-0.0030987263,1.7719061
15の愛情物語_original,21,0.0,-0.6075773,0.28804517,2.794698
15の愛情物語_original,22,1.0,-0.19638944,1.3232267,4.7681713
15の愛情物語_original,23,0.0,-0.010784149,2.1462998,6.46338
15の愛情物語_original,24,11.0,0.5483693,3.3455303,8.405901
15の愛情物語_original,25,3.0,0.76025,3.74058,9.09482
15の愛情物語_original,26,3.0,0.97341377,3.790832,9.134207
15の愛情物語_original,27,4.0,0.7623248,3.3049035,8.316522
15の愛情物語_original,28,1.0,0.5394312,2.7640352,7.2725954
15の愛情物語_original,29,1.0,0.33884358,2.270707,6.1468806
15の愛情物語_original,30,2.0,0.09960079,1.7293066,5.0926223
15の愛情物語_original,31,0.0,-0.019429445,1.2767384,3.991603
15の愛情物語_original,32,0.0,0.07799208,1.1391263,3.1862836
15の愛情物語_original,33,0.0,0.06103301,0.9185887,2.4946
15の愛情物語_original,34,0.0,-0.018157244,0.8022488,2.0955486
15の愛情物語_original,35,4.0,-0.007885814,0.8455675,2.0599205
15の愛情物語_original,36,1.0,-0.1153419,0.75527036,1.9056321
15の愛情物語_original,37,1.0,-0.24403155,0.64257646,1.8155396
15の愛情物語_original,38,1.0,-0.35450792,0.54606676,1.7709643
15の愛情物語_original,39,0.0,-0.3344394,0.47567964,1.6857054
15の愛情物語_original,40,0.0,-0.28433406,0.46151674,1.6058326
15の愛情物語_original,41,0.0,-0.30355132,0.3567196,1.439725
