書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.4841466,1.6767493,3.3994899
15の愛情物語_original,1,0.0,0.16866624,1.3002362,2.9174848
15の愛情物語_original,2,2.0,-0.08387911,0.9213487,2.5198581
15の愛情物語_original,3,1.0,-0.10219741,0.8471494,2.408056
15の愛情物語_original,4,1.0,-0.10255909,0.7939961,2.2814062
15の愛情物語_original,5,2.0,-0.1751597,0.6596869,2.182243
15の愛情物語_original,6,0.0,-0.31136286,0.45453024,2.0466006
15の愛情物語_original,7,1.0,-0.23515666,0.47152698,1.9920886
15の愛情物語_original,8,0.0,-0.1419295,0.48486114,1.8999232
15の愛情物語_original,9,1.0,-0.16328156,0.4316411,1.7826326
15の愛情物語_original,10,1.0,-0.21856797,0.374699,1.6982143
15の愛情物語_original,11,0.0,-0.31547093,0.2595744,1.4678668
15の愛情物語_original,12,0.0,-0.34633946,0.23940396,1.2860441
15の愛情物語_original,13,0.0,-0.2929381,0.2439456,1.1534532
15の愛情物語_original,14,0.0,-0.22668815,0.27723384,1.166727
15の愛情物語_original,15,2.0,-0.23595572,0.16425622,0.9806736
15の愛情物語_original,16,0.0,-0.2396369,0.11746514,0.91095185
15の愛情物語_original,17,0.0,-0.22327387,0.11805284,1.0187981
15の愛情物語_original,18,0.0,-0.31633115,0.015044689,1.0389942
15の愛情物語_original,19,0.0,-0.4555868,-0.04605198,1.2324668
15の愛情物語_original,20,0.0,-0.55961967,-0.043030977,1.6070907
15の愛情物語_original,21,0.0,-0.5636766,0.18330538,2.489902
15の愛情物語_original,22,1.0,-0.31412232,0.98102105,4.163371
15の愛情物語_original,23,0.0,-0.22068357,1.7034363,5.775112
15の愛情物語_original,24,11.0,0.38368165,2.9997566,7.8479247
15の愛情物語_original,25,3.0,0.59503466,3.4560142,8.664476
15の愛情物語_original,26,3.0,0.82812214,3.5940304,8.887693
15の愛情物語_original,27,4.0,0.65332776,3.1826305,8.2179365
15の愛情物語_original,28,1.0,0.4861164,2.7421172,7.3244205
15の愛情物語_original,29,1.0,0.29119623,2.2577155,6.25487
15の愛情物語_original,30,2.0,0.05406809,1.7223606,5.228022
15の愛情物語_original,31,0.0,-0.06932783,1.2490251,4.139312
15の愛情物語_original,32,0.0,0.031606555,1.0974517,3.3199704
15の愛情物語_original,33,0.0,0.012063146,0.85734475,2.604556
15の愛情物語_original,34,0.0,-0.040057063,0.77261674,2.209322
15の愛情物語_original,35,4.0,-0.02210176,0.81362104,2.1292946
15の愛情物語_original,36,1.0,-0.12554705,0.7265234,1.9138739
15の愛情物語_original,37,1.0,-0.27931905,0.5894781,1.7979693
15の愛情物語_original,38,1.0,-0.38731444,0.5168903,1.7851753
15の愛情物語_original,39,0.0,-0.3485644,0.45085657,1.6948926
15の愛情物語_original,40,0.0,-0.29652715,0.43828726,1.6185708
15の愛情物語_original,41,0.0,-0.33664584,0.35201538,1.5074812
15の愛情物語_original,42,0.0,-0.3623352,0.30121994,1.4618399
15の愛情物語_original,43,0.0,-0.32772005,0.3034817,1.474169
15の愛情物語_original,44,0.0,-0.33377516,0.23072541,1.3902076
15の愛情物語_original,45,0.0,-0.37366605,0.061012983,1.1062465
15の愛情物語_original,46,1.0,-0.32025003,0.09251773,1.1626261
15の愛情物語_original,47,0.0,-0.26942444,0.12829483,1.2779032
15の愛情物語_original,48,2.0,-0.2535951,0.07426417,1.3471249
15の愛情物語_original,49,0.0,-0.28920984,-0.035944343,1.3502223
15の愛情物語_original,50,1.0,-0.52515244,-0.16256404,1.4514335
15の愛情物語_original,51,1.0,-0.5774059,0.04862094,2.167922
15の愛情物語_original,52,0.0,-0.44414175,0.65272534,3.33561
15の愛情物語_original,53,0.0,-0.3785801,1.2611222,4.684924
15の愛情物語_original,54,0.0,0.39004028,2.9217143,6.9961605
15の愛情物語_original,55,11.0,0.6353511,3.5906422,8.094749
15の愛情物語_original,56,4.0,1.0409997,4.2878976,9.011463
15の愛情物語_original,57,6.0,1.0736988,4.317873,9.054182
15の愛情物語_original,58,0.0,1.0553689,4.109521,8.565989
15の愛情物語_original,59,1.0,0.4426148,2.9482002,6.9853916
15の愛情物語_original,60,4.0,0.097204566,2.13563,5.6046114
