書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.3224572,1.6468846,3.54358
15の愛情物語_original,1,0.0,0.12288666,1.3489914,3.0884333
15の愛情物語_original,2,2.0,-0.085664034,0.9939174,2.6889522
15の愛情物語_original,3,1.0,-0.15324795,0.8504372,2.4691482
15の愛情物語_original,4,1.0,-0.17697334,0.7649474,2.3108058
15の愛情物語_original,5,2.0,-0.27203107,0.6015581,2.1629667
15の愛情物語_original,6,0.0,-0.4031905,0.38287508,1.9899486
15の愛情物語_original,7,1.0,-0.3332373,0.38184035,1.9159191
15の愛情物語_original,8,0.0,-0.22350156,0.41993344,1.8719294
15の愛情物語_original,9,1.0,-0.23240018,0.36044073,1.7481529
15の愛情物語_original,10,1.0,-0.31730187,0.295084,1.6494498
15の愛情物語_original,11,0.0,-0.39626575,0.2054534,1.4458263
15の愛情物語_original,12,0.0,-0.42238343,0.19652343,1.2721545
15の愛情物語_original,13,0.0,-0.34934914,0.18760991,1.0795895
15の愛情物語_original,14,0.0,-0.3039261,0.18851042,1.0622413
15の愛情物語_original,15,2.0,-0.3155043,0.09965563,0.9312422
15の愛情物語_original,16,0.0,-0.30556142,0.07649934,0.9248828
15の愛情物語_original,17,0.0,-0.28436947,0.0932399,1.070607
15の愛情物語_original,18,0.0,-0.3768251,0.014319897,1.1678826
15の愛情物語_original,19,0.0,-0.566628,-0.06379855,1.421958
15の愛情物語_original,20,0.0,-0.6911423,-0.041579843,1.9178313
15の愛情物語_original,21,0.0,-0.6308656,0.31674457,3.059433
15の愛情物語_original,22,1.0,-0.36788344,1.1832811,4.9174128
15の愛情物語_original,23,0.0,-0.21941936,1.9946631,6.6500673
15の愛情物語_original,24,11.0,0.25239742,3.147027,8.578514
15の愛情物語_original,25,3.0,0.4532138,3.5979354,9.390215
15の愛情物語_original,26,3.0,0.80896074,3.9354937,9.8378
15の愛情物語_original,27,4.0,0.6107686,3.490814,9.156599
15の愛情物語_original,28,1.0,0.49025536,3.0864062,8.248351
15の愛情物語_original,29,1.0,0.19423628,2.4272647,6.9327016
15の愛情物語_original,30,2.0,-0.016596198,1.8670048,5.756289
