書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.4709605,1.7036383,3.434958
15の愛情物語_original,1,0.0,0.22705114,1.3741539,2.9143238
15の愛情物語_original,2,2.0,0.008041263,1.016855,2.5219436
15の愛情物語_original,3,1.0,-0.028324485,0.9104651,2.3505757
15の愛情物語_original,4,1.0,-0.059961677,0.8022907,2.1879163
15の愛情物語_original,5,2.0,-0.15463614,0.6353978,2.0741835
15の愛情物語_original,6,0.0,-0.30642617,0.40659595,1.939444
15の愛情物語_original,7,1.0,-0.23087347,0.44460094,1.9357088
15の愛情物語_original,8,0.0,-0.14402974,0.45054054,1.8474717
15の愛情物語_original,9,1.0,-0.1600362,0.4011091,1.7278408
15の愛情物語_original,10,1.0,-0.23586416,0.3258226,1.6110924
15の愛情物語_original,11,0.0,-0.30753458,0.24555767,1.425818
15の愛情物語_original,12,0.0,-0.34320652,0.23277497,1.2660811
15の愛情物語_original,13,0.0,-0.2668507,0.23871505,1.115471
15の愛情物語_original,14,0.0,-0.22088158,0.24919295,1.1038002
15の愛情物語_original,15,2.0,-0.21670592,0.15466905,0.93243843
15の愛情物語_original,16,0.0,-0.21933699,0.13291717,0.9163827
15の愛情物語_original,17,0.0,-0.21551144,0.12750971,1.0116056
15の愛情物語_original,18,0.0,-0.3161615,0.026461482,1.009026
15の愛情物語_original,19,0.0,-0.49742746,-0.034176826,1.2438103
15の愛情物語_original,20,0.0,-0.6077044,-0.00043094158,1.7134039
15の愛情物語_original,21,0.0,-0.6133063,0.27703476,2.728049
15の愛情物語_original,22,1.0,-0.21919286,1.2676263,4.613661
15の愛情物語_original,23,0.0,-0.0340724,2.049973,6.253092
15の愛情物語_original,24,11.0,0.53788525,3.2539325,8.150248
15の愛情物語_original,25,3.0,0.8080266,3.72393,8.892225
15の愛情物語_original,26,3.0,1.0075582,3.8012128,8.991007
15の愛情物語_original,27,4.0,0.80192757,3.318995,8.189682
15の愛情物語_original,28,1.0,0.56739277,2.755209,7.131618
15の愛情物語_original,29,1.0,0.3678651,2.2533712,5.9990854
15の愛情物語_original,30,2.0,0.12618709,1.7250081,4.987217
15の愛情物語_original,31,0.0,-0.012905836,1.2654692,3.9065373
15の愛情物語_original,32,0.0,0.09863329,1.1310523,3.1313677
15の愛情物語_original,33,0.0,0.083794236,0.9205167,2.50388
15の愛情物語_original,34,0.0,0.0046966076,0.79954636,2.128868
15の愛情物語_original,35,4.0,-0.0025258064,0.8220987,2.0924478
15の愛情物語_original,36,1.0,-0.121892214,0.71427864,1.9114432
15の愛情物語_original,37,1.0,-0.24442184,0.60228884,1.8373606
15の愛情物語_original,38,1.0,-0.35950434,0.48022175,1.7668211
15の愛情物語_original,39,0.0,-0.34221327,0.3931954,1.6358999
15の愛情物語_original,40,0.0,-0.2887106,0.39463353,1.6005157
15の愛情物語_original,41,0.0,-0.30324638,0.3106147,1.4416633
15の愛情物語_original,42,0.0,-0.3146131,0.26654637,1.3457237
15の愛情物語_original,43,0.0,-0.28359008,0.26081228,1.3577911
15の愛情物語_original,44,0.0,-0.30003035,0.2226255,1.2933716
15の愛情物語_original,45,0.0,-0.35163772,0.07140553,1.0266519
15の愛情物語_original,46,1.0,-0.330572,0.061928034,1.0317795
15の愛情物語_original,47,0.0,-0.2810881,0.09294367,1.1493554
15の愛情物語_original,48,2.0,-0.27219236,0.045144796,1.2066581
15の愛情物語_original,49,0.0,-0.30746937,-0.045911312,1.2620862
15の愛情物語_original,50,1.0,-0.53249264,-0.16756284,1.3873587
15の愛情物語_original,51,1.0,-0.61819077,0.0292418,2.109079
