書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,5.2904754,8.144148,10.951858
15の愛情物語_original,1,0.0,6.789212,9.825561,12.677437
15の愛情物語_original,2,2.0,5.8960776,8.941432,12.126407
15の愛情物語_original,3,1.0,7.6908712,10.521321,13.426279
15の愛情物語_original,4,1.0,7.446445,10.213024,13.300946
15の愛情物語_original,5,2.0,5.7947297,8.777468,11.434071
15の愛情物語_original,6,0.0,6.7791476,9.630275,12.386863
15の愛情物語_original,7,1.0,7.5494685,10.523274,13.430823
15の愛情物語_original,8,0.0,8.528002,11.466465,14.274388
15の愛情物語_original,9,1.0,7.041498,9.713548,12.899519
15の愛情物語_original,10,1.0,7.4410872,10.484437,13.6589775
15の愛情物語_original,11,0.0,6.232172,9.301763,12.174369
15の愛情物語_original,12,0.0,3.9235039,6.974502,9.968149
15の愛情物語_original,13,0.0,3.829989,6.749001,9.576649
15の愛情物語_original,14,0.0,4.374922,7.236608,10.045382
15の愛情物語_original,15,2.0,4.715376,7.553724,10.387154
15の愛情物語_original,16,0.0,2.41996,5.1867976,8.043695
15の愛情物語_original,17,0.0,2.5311298,5.54186,8.348531
15の愛情物語_original,18,0.0,1.1105342,4.00824,6.7293096
15の愛情物語_original,19,0.0,-1.4159348,1.4310988,4.3793817
15の愛情物語_original,20,0.0,-1.6119686,1.1669613,4.054523
15の愛情物語_original,21,0.0,-1.269711,1.7839404,4.6551423
15の愛情物語_original,22,1.0,-0.39158186,2.368176,5.461047
15の愛情物語_original,23,0.0,-2.6942737,0.3210124,3.1732485
15の愛情物語_original,24,11.0,-1.631305,1.2100949,3.982564
15の愛情物語_original,25,3.0,-2.6009731,0.26618516,3.2894552
15の愛情物語_original,26,3.0,-4.5245047,-1.6547025,1.0417255
15の愛情物語_original,27,4.0,-4.1017165,-1.1105404,1.899733
15の愛情物語_original,28,1.0,-2.3587956,0.40022346,3.4411552
15の愛情物語_original,29,1.0,-0.9340963,1.9121692,4.585608
15の愛情物語_original,30,2.0,-2.481408,0.72288895,3.6355488
15の愛情物語_original,31,0.0,-0.3194399,2.5461984,5.5260143
15の愛情物語_original,32,0.0,-0.33450115,2.4425237,5.293848
15の愛情物語_original,33,0.0,-1.8481197,1.2710103,4.3347564
15の愛情物語_original,34,0.0,-0.461574,2.5557675,5.6581955
15の愛情物語_original,35,4.0,1.8724457,4.7328067,7.5373354
15の愛情物語_original,36,1.0,4.113483,6.7906227,9.91903
15の愛情物語_original,37,1.0,3.161385,5.9328656,8.987477
15の愛情物語_original,38,1.0,5.2005486,8.03343,11.111914
15の愛情物語_original,39,0.0,5.1635623,8.000054,10.914351
15の愛情物語_original,40,0.0,3.6922982,6.715924,9.305878
15の愛情物語_original,41,0.0,4.8627663,7.810842,10.774318
15の愛情物語_original,42,0.0,6.8991847,9.680936,12.510235
15の愛情物語_original,43,0.0,8.053533,11.295605,14.357497
15の愛情物語_original,44,0.0,6.8624425,9.792123,12.761005
15の愛情物語_original,45,0.0,8.195412,11.231822,14.292212
