書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,-0.021082895,1.0928279,3.2759826
15の愛情物語_original,1,0.0,-0.0055979034,0.94597346,2.7478101
15の愛情物語_original,2,2.0,0.00022184387,0.9094633,2.4940636
15の愛情物語_original,3,1.0,-0.014682381,0.7497703,2.2535691
15の愛情物語_original,4,1.0,-0.010027418,0.6814355,2.4189484
15の愛情物語_original,5,2.0,-0.010512417,0.4811191,2.1099432
15の愛情物語_original,6,0.0,-0.0108699,0.2845145,1.8485622
15の愛情物語_original,7,1.0,-0.0003793054,0.2341256,1.6445444
15の愛情物語_original,8,0.0,-0.0077885613,0.12145639,1.3947786
15の愛情物語_original,9,1.0,0.0026206304,0.1420969,1.2985238
15の愛情物語_original,10,1.0,-0.00939322,0.09821893,1.3614671
15の愛情物語_original,11,0.0,-0.004937123,0.07545648,1.3053467
15の愛情物語_original,12,0.0,-0.000140189,0.031988446,1.3521194
15の愛情物語_original,13,0.0,-0.00029508892,0.024223644,1.2486045
15の愛情物語_original,14,0.0,-0.0062836423,0.022172425,1.216691
15の愛情物語_original,15,2.0,0.0056068175,0.01017552,1.1407926
15の愛情物語_original,16,0.0,0.0004996954,-0.006208782,1.1684227
15の愛情物語_original,17,0.0,-0.0037773554,0.008621649,1.108606
15の愛情物語_original,18,0.0,0.00029572705,-0.0119111845,0.9978935
15の愛情物語_original,19,0.0,-3.361424e-05,-0.026516411,0.8990395
15の愛情物語_original,20,0.0,-0.0027938902,-0.059851114,0.9726463
15の愛情物語_original,21,0.0,-0.017528508,-0.022543868,0.90820444
15の愛情物語_original,22,1.0,-0.041509837,-0.1474815,2.1940114
15の愛情物語_original,23,0.0,-0.44417873,0.10172928,16.563686
15の愛情物語_original,24,11.0,4.17025,14.563765,20.602129
15の愛情物語_original,25,3.0,2.6631644,4.5151186,9.636108
15の愛情物語_original,26,3.0,1.2140648,4.1105075,7.365531
15の愛情物語_original,27,4.0,1.1292783,3.3150918,6.1036897
15の愛情物語_original,28,1.0,0.7004224,2.298502,4.381005
15の愛情物語_original,29,1.0,0.36805356,1.67283,3.9428012
15の愛情物語_original,30,2.0,-0.01227694,1.3749471,3.5213873
15の愛情物語_original,31,0.0,0.028145084,1.2105677,3.1231215
15の愛情物語_original,32,0.0,-0.00030043407,0.98775375,2.751401
15の愛情物語_original,33,0.0,-0.017770426,0.7019412,2.2551851
15の愛情物語_original,34,0.0,0.0026895667,0.5942925,2.113255
15の愛情物語_original,35,4.0,-0.01661654,0.53780085,1.9800131
15の愛情物語_original,36,1.0,-0.019844314,0.5079627,1.8670319
15の愛情物語_original,37,1.0,-0.00957315,0.2686935,1.9054345
15の愛情物語_original,38,1.0,-0.0332121,0.17930804,1.6317587
15の愛情物語_original,39,0.0,-0.008795148,0.1587279,1.6488844
15の愛情物語_original,40,0.0,0.003457801,0.14177847,1.509907
15の愛情物語_original,41,0.0,-0.015786681,0.09260012,1.3179919
15の愛情物語_original,42,0.0,-0.00044030944,0.019868277,1.2989192
15の愛情物語_original,43,0.0,0.0023872065,0.048551545,1.2131824
