書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.4272107,1.612747,3.3485184
15の愛情物語_original,1,0.0,0.17104948,1.2725561,2.8665032
15の愛情物語_original,2,2.0,-0.07960117,0.8788111,2.4470296
15の愛情物語_original,3,1.0,-0.11760962,0.765609,2.2858944
15の愛情物語_original,4,1.0,-0.10875225,0.7125028,2.1543338
15の愛情物語_original,5,2.0,-0.17696416,0.5816155,2.0463915
15の愛情物語_original,6,0.0,-0.3295083,0.35419822,1.8839808
15の愛情物語_original,7,1.0,-0.24294925,0.37845802,1.8247318
15の愛情物語_original,8,0.0,-0.12517929,0.41607046,1.7501662
15の愛情物語_original,9,1.0,-0.14092171,0.36956263,1.6400888
15の愛情物語_original,10,1.0,-0.20764375,0.30782008,1.553355
15の愛情物語_original,11,0.0,-0.28811872,0.22149122,1.3480306
15の愛情物語_original,12,0.0,-0.30295408,0.22395897,1.1968597
15の愛情物語_original,13,0.0,-0.25463486,0.2211318,1.0596845
15の愛情物語_original,14,0.0,-0.21706378,0.22829103,1.059612
15の愛情物語_original,15,2.0,-0.2255255,0.12547112,0.8924712
15の愛情物語_original,16,0.0,-0.21718073,0.10662508,0.86311847
15の愛情物語_original,17,0.0,-0.19288635,0.116503716,1.000654
15の愛情物語_original,18,0.0,-0.30159473,0.005370736,1.0371115
15の愛情物語_original,19,0.0,-0.46327555,-0.05017662,1.2796209
15の愛情物語_original,20,0.0,-0.58224297,-0.011261106,1.7640027
15の愛情物語_original,21,0.0,-0.5947306,0.2800858,2.796403
15の愛情物語_original,22,1.0,-0.16702402,1.329532,4.765882
15の愛情物語_original,23,0.0,-0.004424572,2.0767813,6.370866
15の愛情物語_original,24,11.0,0.46672428,3.1416013,8.136139
15の愛情物語_original,25,3.0,0.62983596,3.5065916,8.795418
15の愛情物語_original,26,3.0,0.8635931,3.6594455,9.006884
15の愛情物語_original,27,4.0,0.64749706,3.2120564,8.315107
15の愛情物語_original,28,1.0,0.5309266,2.8539433,7.5060945
15の愛情物語_original,29,1.0,0.3190949,2.3469176,6.418062
15の愛情物語_original,30,2.0,0.086877465,1.7992463,5.3698673
15の愛情物語_original,31,0.0,-0.054618716,1.2745539,4.1972466
15の愛情物語_original,32,0.0,0.059799075,1.1204104,3.3560357
15の愛情物語_original,33,0.0,0.039572716,0.874806,2.623455
15の愛情物語_original,34,0.0,-0.044470787,0.75086725,2.1712837
15の愛情物語_original,35,4.0,-0.024893403,0.78577137,2.0565758
15の愛情物語_original,36,1.0,-0.10241246,0.71899164,1.8504007
15の愛情物語_original,37,1.0,-0.24396563,0.5791367,1.7117904
15の愛情物語_original,38,1.0,-0.37313867,0.46354854,1.6293228
15の愛情物語_original,39,0.0,-0.33893442,0.37827158,1.489417
15の愛情物語_original,40,0.0,-0.27028072,0.37515712,1.3988637
15の愛情物語_original,41,0.0,-0.29985547,0.2845515,1.263659
15の愛情物語_original,42,0.0,-0.33096826,0.2221266,1.2030034
15の愛情物語_original,43,0.0,-0.28671348,0.24627316,1.2502623
15の愛情物語_original,44,0.0,-0.28830945,0.19732857,1.2115024
15の愛情物語_original,45,0.0,-0.32107306,0.058019876,0.98024446
