書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.053487394,1.2512367,3.1411695
15の愛情物語_original,1,0.0,-0.012215473,0.92047894,2.523006
15の愛情物語_original,2,2.0,0.01852894,0.71307766,2.3255758
15の愛情物語_original,3,1.0,-0.005173711,0.74200195,2.1343062
15の愛情物語_original,4,1.0,-0.0052842293,0.5265041,2.0812104
15の愛情物語_original,5,2.0,-0.013974391,0.53249943,1.8652484
15の愛情物語_original,6,0.0,0.0052681724,0.2996445,2.0557127
15の愛情物語_original,7,1.0,-0.010616187,0.17202836,1.7418002
15の愛情物語_original,8,0.0,-0.013464485,0.121115245,1.5888212
15の愛情物語_original,9,1.0,0.0031533686,0.14178519,1.6405132
15の愛情物語_original,10,1.0,-0.02517307,0.15634325,1.509973
15の愛情物語_original,11,0.0,0.008303699,0.09952237,1.4964237
15の愛情物語_original,12,0.0,0.023197003,0.062048808,1.359808
15の愛情物語_original,13,0.0,-0.019061765,0.08173086,1.4948852
15の愛情物語_original,14,0.0,-0.014987195,0.033004913,1.35786
15の愛情物語_original,15,2.0,-0.0030534517,0.10403468,1.4019992
15の愛情物語_original,16,0.0,0.011556346,0.07469176,1.5206007
15の愛情物語_original,17,0.0,-0.00049141765,0.037496857,1.2613276
15の愛情物語_original,18,0.0,0.010545911,0.06834648,1.2950553
15の愛情物語_original,19,0.0,-0.0044587245,-0.015049733,1.0746521
15の愛情物語_original,20,0.0,0.012060071,-0.059352636,0.8392619
15の愛情物語_original,21,0.0,0.00048569075,-0.082383946,0.64648837
15の愛情物語_original,22,1.0,-0.036225732,-0.34176776,0.44376087
15の愛情物語_original,23,0.0,-0.21392597,-0.5470098,5.2529225
15の愛情物語_original,24,11.0,0.09833424,8.746716,15.865317
15の愛情物語_original,25,3.0,3.8985257,6.786969,9.896725
15の愛情物語_original,26,3.0,2.0207486,2.5454044,4.9851713
15の愛情物語_original,27,4.0,1.3905135,2.3333879,4.711534
15の愛情物語_original,28,1.0,0.8987871,1.8835825,4.380471
15の愛情物語_original,29,1.0,0.49941805,1.5703526,3.8230598
15の愛情物語_original,30,2.0,0.0281338,1.1474823,3.3717005
15の愛情物語_original,31,0.0,0.01873346,0.8026473,2.8978531
15の愛情物語_original,32,0.0,0.04751362,0.735844,2.4179723
15の愛情物語_original,33,0.0,0.009019342,0.6052251,2.3068194
15の愛情物語_original,34,0.0,0.032168422,0.4148035,1.8614018
15の愛情物語_original,35,4.0,0.006777404,0.42223805,2.0102713
15の愛情物語_original,36,1.0,0.0064517744,0.2787706,1.8306919
15の愛情物語_original,37,1.0,0.02704116,0.27023664,1.7830408
15の愛情物語_original,38,1.0,-0.018267423,0.054260172,1.449685
15の愛情物語_original,39,0.0,-0.022788402,0.0674733,1.4119693
15の愛情物語_original,40,0.0,-0.042319436,0.033268217,1.6430559
15の愛情物語_original,41,0.0,-0.020757128,0.027811654,1.3346134
15の愛情物語_original,42,0.0,-0.021687383,0.07961706,1.2328029
15の愛情物語_original,43,0.0,-0.008327158,0.031788252,1.2091268
15の愛情物語_original,44,0.0,-0.007970574,-0.038279973,1.3217545
15の愛情物語_original,45,0.0,-0.04963397,-0.016336648,1.3135794
15の愛情物語_original,46,1.0,-0.0039077676,-0.020671058,1.149063
15の愛情物語_original,47,0.0,-0.032463457,-0.010522843,1.2374363
15の愛情物語_original,48,2.0,-0.011778361,-0.004558787,1.068301
