書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.41320395,1.6255234,3.4093437
15の愛情物語_original,1,0.0,0.17522967,1.2901977,2.9204655
15の愛情物語_original,2,2.0,-0.07800102,0.88574475,2.4844425
15の愛情物語_original,3,1.0,-0.12743151,0.7524628,2.3000507
15の愛情物語_original,4,1.0,-0.116722345,0.6995861,2.1652675
15の愛情物語_original,5,2.0,-0.1809454,0.57388556,2.0525775
15の愛情物語_original,6,0.0,-0.33098328,0.34965992,1.8862672
15の愛情物語_original,7,1.0,-0.24523556,0.3733437,1.8277569
15の愛情物語_original,8,0.0,-0.1255579,0.41180646,1.7571537
15の愛情物語_original,9,1.0,-0.13607621,0.36885786,1.654422
15の愛情物語_original,10,1.0,-0.20255542,0.3084674,1.5703323
15の愛情物語_original,11,0.0,-0.27986848,0.22357738,1.363418
15の愛情物語_original,12,0.0,-0.2906512,0.22776031,1.2122145
15の愛情物語_original,13,0.0,-0.24250722,0.2213949,1.0689534
15の愛情物語_original,14,0.0,-0.21284676,0.22090578,1.0671622
15の愛情物語_original,15,2.0,-0.22429538,0.12145555,0.9102039
15の愛情物語_original,16,0.0,-0.2136724,0.11029756,0.8954452
15の愛情物語_original,17,0.0,-0.18573856,0.12261033,1.040655
15の愛情物語_original,18,0.0,-0.29536402,0.011347413,1.0831759
15の愛情物語_original,19,0.0,-0.46329892,-0.043953657,1.3394557
15の愛情物語_original,20,0.0,-0.5828357,0.009478688,1.8593905
15の愛情物語_original,21,0.0,-0.59214044,0.32288945,2.928712
15の愛情物語_original,22,1.0,-0.14600909,1.3954612,4.924474
15の愛情物語_original,23,0.0,0.031567812,2.1418064,6.5143394
15の愛情物語_original,24,11.0,0.459175,3.1345143,8.191061
15の愛情物語_original,25,3.0,0.64002174,3.5228877,8.864021
15の愛情物語_original,26,3.0,0.8690979,3.6825755,9.08193
15の愛情物語_original,27,4.0,0.6310648,3.213391,8.374065
15の愛情物語_original,28,1.0,0.53457713,2.8876133,7.595879
15の愛情物語_original,29,1.0,0.31882143,2.3756032,6.501739
15の愛情物語_original,30,2.0,0.08915925,1.8278531,5.445799
15の愛情物語_original,31,0.0,-0.055381894,1.2981061,4.263457
15の愛情物語_original,32,0.0,0.05644536,1.1367099,3.4146066
15の愛情物語_original,33,0.0,0.035141945,0.88662493,2.673481
15の愛情物語_original,34,0.0,-0.055259466,0.7514093,2.2045557
15の愛情物語_original,35,4.0,-0.0350312,0.78116083,2.0693626
15の愛情物語_original,36,1.0,-0.10207534,0.7195058,1.8592651
15の愛情物語_original,37,1.0,-0.23616111,0.57943606,1.7081463
15の愛情物語_original,38,1.0,-0.36593676,0.4555719,1.6081346
15の愛情物語_original,39,0.0,-0.33382118,0.36727512,1.459001
15の愛情物語_original,40,0.0,-0.26380277,0.36285233,1.3590771
15の愛情物語_original,41,0.0,-0.28767514,0.2702917,1.2131846
15の愛情物語_original,42,0.0,-0.31478155,0.20888853,1.1506287
15の愛情物語_original,43,0.0,-0.27120197,0.23326993,1.2024748
15の愛情物語_original,44,0.0,-0.27493286,0.18799448,1.1739488
15の愛情物語_original,45,0.0,-0.3036263,0.06184721,0.9634613
15の愛情物語_original,46,1.0,-0.29945993,0.021086454,0.9730813
15の愛情物語_original,47,0.0,-0.2515664,0.031027317,1.076287
15の愛情物語_original,48,2.0,-0.2308793,-0.004158616,1.1897671
15の愛情物語_original,49,0.0,-0.25974548,-0.061769128,1.2811776
15の愛情物語_original,50,1.0,-0.5262749,-0.16474986,1.4714738
15の愛情物語_original,51,1.0,-0.5801575,0.08009243,2.2800384
15の愛情物語_original,52,0.0,-0.409724,0.7444037,3.5317073
15の愛情物語_original,53,0.0,-0.32942152,1.3579494,4.84488
15の愛情物語_original,54,0.0,0.40386856,2.9306006,7.0213113
15の愛情物語_original,55,11.0,0.56288356,3.4375284,7.900982
15の愛情物語_original,56,4.0,0.9469628,4.060127,8.698098
15の愛情物語_original,57,6.0,0.973552,4.0623975,8.715178
15の愛情物語_original,58,0.0,0.9726187,3.8972538,8.2883
15の愛情物語_original,59,1.0,0.3436694,2.7381463,6.7224717
15の愛情物語_original,60,4.0,0.09617019,2.0908737,5.5376143
15の愛情物語_original,61,2.0,0.05522096,1.7529254,4.8298483
15の愛情物語_original,62,1.0,-0.17119563,1.2804713,4.1298895
15の愛情物語_original,63,0.0,-0.25540972,0.9965448,3.7994006
171.T'beau7_original,0,0.0,0.6566086,2.0112977,3.9796574
171.T'beau7_original,1,1.0,0.7676399,2.2008934,4.271783
171.T'beau7_original,2,0.0,0.8731214,2.3332677,4.4306383
171.T'beau7_original,3,6.0,0.81844383,2.2818832,4.379571
171.T'beau7_original,4,2.0,0.68917656,2.1592784,4.2528987
171.T'beau7_original,5,1.0,0.652481,2.1247597,4.22092
171.T'beau7_original,6,3.0,0.6294681,2.0983558,4.195614
171.T'beau7_original,7,8.0,0.5736251,2.0080914,4.093784
171.T'beau7_original,8,4.0,0.7067827,2.1780238,4.3239756
171.T'beau7_original,9,3.0,0.7867303,2.3025026,4.4927096
