書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.45504332,1.6518292,3.3926134
15の愛情物語_original,1,0.0,0.17361367,1.2957473,2.9103413
15の愛情物語_original,2,2.0,-0.076324224,0.9091866,2.4996076
15の愛情物語_original,3,1.0,-0.10325408,0.8143893,2.3606863
15の愛情物語_original,4,1.0,-0.10017204,0.7575822,2.2256315
15の愛情物語_original,5,2.0,-0.17191207,0.6208291,2.1224735
15の愛情物語_original,6,0.0,-0.3194511,0.39890575,1.968661
15の愛情物語_original,7,1.0,-0.23720932,0.4207096,1.9082277
15の愛情物語_original,8,0.0,-0.13083124,0.44854605,1.8230873
15の愛情物語_original,9,1.0,-0.14736307,0.40509713,1.7191399
15の愛情物語_original,10,1.0,-0.21218061,0.34341788,1.6307836
15の愛情物語_original,11,0.0,-0.2999903,0.24330604,1.4108562
15の愛情物語_original,12,0.0,-0.32514083,0.23136675,1.2373455
15の愛情物語_original,13,0.0,-0.2709365,0.23463035,1.102578
15の愛情物語_original,14,0.0,-0.217852,0.2550186,1.1073147
15の愛情物語_original,15,2.0,-0.22638273,0.14585292,0.9258972
15の愛情物語_original,16,0.0,-0.22455573,0.11312485,0.8735659
15の愛情物語_original,17,0.0,-0.20039022,0.12535155,1.007813
15の愛情物語_original,18,0.0,-0.30377865,0.019897223,1.0418365
15の愛情物語_original,19,0.0,-0.46044075,-0.041842222,1.2599701
15の愛情物語_original,20,0.0,-0.5774138,-0.022291064,1.6913506
15の愛情物語_original,21,0.0,-0.5888009,0.24079096,2.6604939
15の愛情物語_original,22,1.0,-0.20666742,1.2256708,4.545293
15の愛情物語_original,23,0.0,-0.06773579,1.9702089,6.15959
15の愛情物語_original,24,11.0,0.47963405,3.1632352,8.087222
15の愛情物語_original,25,3.0,0.70294845,3.6180868,8.864623
15の愛情物語_original,26,3.0,0.9262881,3.7397118,9.04842
15の愛情物語_original,27,4.0,0.70396096,3.2602024,8.299164
15の愛情物語_original,28,1.0,0.5132009,2.787372,7.363956
15の愛情物語_original,29,1.0,0.31088245,2.2930343,6.2824464
15の愛情物語_original,30,2.0,0.06877792,1.7465835,5.251173
15の愛情物語_original,31,0.0,-0.06404841,1.2517462,4.13334
15の愛情物語_original,32,0.0,0.0487628,1.109749,3.3195744
15の愛情物語_original,33,0.0,0.032409787,0.8756942,2.61417
15の愛情物語_original,34,0.0,-0.037425518,0.77140826,2.193943
15の愛情物語_original,35,4.0,-0.019553542,0.8065197,2.0920205
15の愛情物語_original,36,1.0,-0.11232948,0.7238031,1.8762801
15の愛情物語_original,37,1.0,-0.25662553,0.58753616,1.752836
15の愛情物語_original,38,1.0,-0.37613285,0.490309,1.7029989
15の愛情物語_original,39,0.0,-0.34043407,0.41265714,1.585579
15の愛情物語_original,40,0.0,-0.27805924,0.40812135,1.506488
15の愛情物語_original,41,0.0,-0.30963445,0.32683825,1.3937359
15の愛情物語_original,42,0.0,-0.33969378,0.26995373,1.34192
