書名,day,actual,q0.1,q0.5,q0.9
15の愛情物語_original,0,1.0,0.3338771,1.5611659,3.4459653
15の愛情物語_original,1,0.0,0.20958078,1.3355789,3.0495198
15の愛情物語_original,2,2.0,0.008699894,0.9687808,2.6346111
15の愛情物語_original,3,1.0,-0.10138178,0.74453896,2.3494391
15の愛情物語_original,4,1.0,-0.095819,0.667996,2.1890683
15の愛情物語_original,5,2.0,-0.08478439,0.6132647,2.117759
15の愛情物語_original,6,0.0,-0.24144614,0.40007305,1.9199132
15の愛情物語_original,7,1.0,-0.1850686,0.39119947,1.8573053
15の愛情物語_original,8,0.0,-0.076823235,0.4247476,1.796627
15の愛情物語_original,9,1.0,-0.0846833,0.37421918,1.6849337
15の愛情物語_original,10,1.0,-0.13988876,0.33502638,1.6213398
15の愛情物語_original,11,0.0,-0.18491411,0.2796334,1.4198992
15の愛情物語_original,12,0.0,-0.17709088,0.30026102,1.2446878
15の愛情物語_original,13,0.0,-0.17314875,0.26219785,1.0628173
15の愛情物語_original,14,0.0,-0.17128241,0.23745036,1.0529927
15の愛情物語_original,15,2.0,-0.14317131,0.18438172,0.9558842
15の愛情物語_original,16,0.0,-0.123270154,0.1939745,0.9720558
15の愛情物語_original,17,0.0,-0.107339025,0.20384848,1.1249576
15の愛情物語_original,18,0.0,-0.2115159,0.097433805,1.1887479
15の愛情物語_original,19,0.0,-0.3601768,0.05340135,1.4363441
15の愛情物語_original,20,0.0,-0.5049782,0.10215604,1.9502077
15の愛情物語_original,21,0.0,-0.48220682,0.46556067,3.079514
15の愛情物語_original,22,1.0,-0.09330869,1.418789,4.958454
15の愛情物語_original,23,0.0,-0.025347948,1.9970784,6.3463035
15の愛情物語_original,24,11.0,0.4078536,2.9955893,8.061855
15の愛情物語_original,25,3.0,0.6294753,3.4941614,8.929251
15の愛情物語_original,26,3.0,1.1012772,4.035079,9.619291
15の愛情物語_original,27,4.0,0.77699775,3.5049891,8.934233
15の愛情物語_original,28,1.0,0.6952304,3.1811404,8.1525545
15の愛情物語_original,29,1.0,0.36673963,2.4658108,6.8079467
15の愛情物語_original,30,2.0,0.13333571,1.8664186,5.572305
15の愛情物語_original,31,0.0,-0.03192365,1.2742474,4.2590237
15の愛情物語_original,32,0.0,0.09708238,1.127836,3.4081135
15の愛情物語_original,33,0.0,0.09133792,0.8964299,2.6510205
15の愛情物語_original,34,0.0,-0.025356412,0.73725957,2.1246223
15の愛情物語_original,35,4.0,-0.018209577,0.7490107,1.9391551
15の愛情物語_original,36,1.0,-0.051504374,0.72404873,1.7396361
15の愛情物語_original,37,1.0,-0.17397726,0.6094257,1.6078966
15の愛情物語_original,38,1.0,-0.34119093,0.4387461,1.4830325
15の愛情物語_original,39,0.0,-0.30006802,0.35457063,1.345246
15の愛情物語_original,40,0.0,-0.17311704,0.3947513,1.2869669
15の愛情物語_original,41,0.0,-0.18229938,0.2987212,1.1199211
15の愛情物語_original,42,0.0,-0.21138775,0.21917665,1.038945
15の愛情物語_original,43,0.0,-0.14350963,0.27232742,1.1325123
